dd,captured,pop_active_0,pop_active_1,pop_active_2,eggs_0,eggs_1,eggs_2,eggs_total_0,eggs_total_1,eggs_total_2,
1693,1867.283922369455,0.2893717022252548,0.7789691167044225,-1.8468003515394444,-0.00000009964582053427825,4166.248038069242,420550.1832228573,100000,855520.1420893976,6930399.849756731,
1694,1869.1143128296767,0.2890804461219589,0.7771715007916711,-1.830123375017248,-0.00000009964582053427825,4168.593251029927,413234.1560776431,100000,855522.4873023584,6930406.162911937,
1695,1870.9279919855876,0.28878970463309706,0.7753817843638943,-1.8134125929240308,-0.00000009964582053427825,4170.936103505523,405984.9741690001,100000,855524.830154834,6930412.461498365,
1696,1872.7249268919593,0.28849947640162293,0.7735999151872015,-1.7966688634994694,-0.00000009964582053427825,4173.276599666721,398802.7693840807,100000,855527.1706509952,6930418.745580036,
1697,1874.5050854795286,0.2882097600752664,0.7718258414893995,-1.7798930627214087,-0.00000009964582053427825,4175.614743673218,391687.6701048442,100000,855529.5087950017,6930425.015220549,
1698,1876.2684365730852,0.28792055430651264,0.7700595119548823,-1.7630860846564498,-0.00000009964582053427825,4177.950539673748,384639.80113568803,100000,855531.8445910022,6930431.270483081,
1699,1878.0149499099184,0.28763185775258143,0.768300875719591,-1.7462488418168303,-0.00000009964582053427825,4180.2839918061245,377659.2836296507,100000,855534.1780431346,6930437.511430396,
1700,1879.7445961586254,0.287343669075406,0.7665498823660388,-1.7293822655236761,-0.00000009964582053427825,4182.615104197281,370746.2350131615,100000,855536.5091555258,6930443.738124843,
1701,1881.45734693829,0.2870559869416124,0.764806481918403,-1.7124873062766952,-0.00000009964582053427825,4184.943880963302,363900.76890931086,100000,855538.8379322918,6930449.950628364,
1702,1883.1531748380376,0.28676881002249904,0.7630706248376803,-1.695564934130436,-0.00000009964582053427825,4187.27032620947,357122.9950596155,100000,855541.1643775379,6930456.149002497,
1703,1884.8320534369734,0.2864821369940163,0.7613422620169082,-1.6786161390771224,-0.00000009964582053427825,4189.594444030297,350413.0192442519,100000,855543.4884953587,6930462.333308376,
1704,1886.4939573245094,0.28619596653674595,0.7596213447764469,-1.6616419314361954,-0.00000009964582053427825,4191.916238509565,343770.94320073054,100000,855545.810289838,6930468.5036067385,
1705,1888.1388621210879,0.28591029733588086,0.7579078248593246,-1.6446433422506073,-0.00000009964582053427825,4194.235713720363,337196.8645409854,100000,855548.1297650489,6930474.659957928,
1706,1889.7667444993083,0.28562512808120505,0.7562016544266429,-1.6276214236899456,-0.00000009964582053427825,4196.552873725122,330690.8766668499,100000,855550.4469250536,6930480.802421894,
1707,1891.3775822054645,0.2853404574670735,0.7545027860530424,-1.6105772494604411,-0.00000009964582053427825,4198.8677225756555,324253.0686838927,100000,855552.7617739041,6930486.931058202,
1708,1892.9713540814973,0.2850562841923921,0.752811172722228,-1.5935119152219446,-0.00000009964582053427825,4201.180264313198,317883.525313585,100000,855555.0743156417,6930493.045926032,
1709,1894.5480400873735,0.28477260696059814,0.7511267678225506,-1.576426539011916,-0.00000009964582053427825,4203.490502968435,311582.32680377143,100000,855557.3845542968,6930499.147084181,
1710,1896.1076213238937,0.28448942447964026,0.7494495251426485,-1.5593222616764757,-0.00000009964582053427825,4205.798442561547,305349.54883741634,100000,855559.69249389,6930505.234591071,
1711,1897.6500800559395,0.2842067354619589,0.7477793988671433,-1.542200247308583,-0.00000009964582053427825,4208.104087102242,299185.2624395968,100000,855561.9981384306,6930511.308504747,
1712,1899.1753997361664,0.2839245386244668,0.7461163435723923,-1.5250616836933866,-0.00000009964582053427825,4210.407440589794,293089.53388271405,100000,855564.3014919182,6930517.368882885,
1713,1900.6835650291478,0.2836428326885297,0.7444603142222952,-1.5079077827607557,-0.00000009964582053427825,4212.708507013075,287062.42458989384,100000,855566.6025583415,6930523.415782792,
1714,1902.1745618359796,0.2833616163799466,0.7428112661641548,-1.4907397810450636,-0.00000009964582053427825,4215.0072903506,281103.99103654746,100000,855568.901341679,6930529.449261408,
1715,1903.6483773193524,0.283080888428931,0.7411691551245914,-1.473558940152233,-0.00000009964582053427825,4217.303794570551,275214.28465006413,100000,855571.197845899,6930535.469375315,
1716,1905.1049999290972,0.2828006475700915,0.7395339372055082,-1.4563665472340441,-0.00000009964582053427825,4219.598023630823,269393.3517076055,100000,855573.4920749593,6930541.476180733,
1717,1906.544419428213,0.2825208925424128,0.7379055688801097,-1.439163915469736,-0.00000009964582053427825,4221.889981479055,263641.2332319734,100000,855575.7840328076,6930547.469733527,
1718,1907.966626919383,0.282241622089237,0.7362840069889698,-1.4219523845549058,-0.00000009964582053427825,4224.1796720526645,257957.96488552136,100000,855578.0737233812,6930553.45008921,
1719,1909.371614871988,0.2819628349582442,0.7346692087361502,-1.4047333211976616,-0.00000009964582053427825,4226.467099278887,252343.57686208078,100000,855580.3611506074,6930559.417302945,
1720,1910.759377149621,0.2816845299014346,0.7330611316853681,-1.3875081196220422,-0.00000009964582053427825,4228.752267074806,246798.09377687363,100000,855582.6463184033,6930565.371429547,
1721,1912.129909038115,0.28140670567510906,0.731459733756213,-1.3702782020786632,-0.00000009964582053427825,4231.035179347392,241321.5345543811,100000,855584.9292306759,6930571.312523489,
1722,1913.4832072740876,0.28112936103985103,0.7298649732204097,-1.3530450193625259,-0.00000009964582053427825,4233.3158399935355,235913.91231414114,100000,855587.2098913221,6930577.2406389015,
1723,1914.8192700740092,0.280852494760508,0.7282768086981305,-1.3358100513379458,-0.00000009964582053427825,4235.594252900083,230575.23425444547,100000,855589.4883042286,6930583.155829577,
1724,1916.1380971638055,0.28057610560617313,0.7266951991543519,-1.3185748074705397,-0.00000009964582053427825,4237.87042194387,225305.50153390807,100000,855591.7644732724,6930589.058148973,
1725,1917.4396898089979,0.2803001923501669,0.7251201038952585,-1.301340827366123,-0.00000009964582053427825,4240.144350991754,220104.70915087766,100000,855594.0384023202,6930594.947650215,
1726,1918.7240508453885,0.2800247537700191,0.723551482564691,-1.2841096813164896,-0.00000009964582053427825,4242.416043900656,214972.84582066635,100000,855596.3100952292,6930600.824386097,
1727,1919.9911847102994,0.27974978864745076,0.721989295140639,-1.2668829708518752,-0.00000009964582053427825,4244.685504517585,209909.89385056798,100000,855598.5795558462,6930606.688409087,
1728,1921.2410974743702,0.27947529576835606,0.7204335019317777,-1.2496623292999982,-0.00000009964582053427825,4246.952736679678,204915.82901263962,100000,855600.8467880082,6930612.53977133,
1729,1922.473796873921,0.2792012739227845,0.7188840635740469,-1.2324494223514815,-0.00000009964582053427825,4249.217744214233,199990.6204142208,100000,855603.1117955428,6930618.378524646,
1730,1923.6892923438868,0.2789277219049232,0.717340941027274,-1.2152459486314782,-0.00000009964582053427825,4251.48053093874,195134.23036616575,100000,855605.3745822672,6930624.204720539,
1731,1924.88759505133,0.2786546385130791,0.7158040955718372,-1.1980536402772715,-0.00000009964582053427825,4253.741100660919,190346.61424876458,100000,855607.6351519894,6930630.018410196,
1732,1926.068717929535,0.27838202254966127,0.7142734888053712,-1.1808742635215905,-0.00000009964582053427825,4255.999457178748,185627.7203753305,100000,855609.8935085073,6930635.819644488,
1733,1927.2326757126943,0.27810987282116373,0.7127490826395129,-1.163709619281375,-0.00000009964582053427825,4258.255604280502,180977.4898534315,100000,855612.149655609,6930641.608473978,
1734,1928.3794849711849,0.27783818813814753,0.7112308392966872,-1.1465615437516772,-0.00000009964582053427825,4260.509545744781,176395.85644374575,100000,855614.4035970733,6930647.384948919,
1735,1929.509164147446,0.27756696731522384,0.7097187213069331,-1.1294319090043308,-0.00000009964582053427825,4262.761285340546,171882.74641652178,100000,855616.6553366691,6930653.149119256,
1736,1930.6217335924593,0.2772962091710365,0.7082126915047676,-1.112322623591029,-0.00000009964582053427825,4265.010826827152,167438.0784056255,100000,855618.9048781557,6930658.901034633,
1737,1931.7172156028348,0.2770259125282448,0.7067127130260888,-1.0952356331503692,-0.00000009964582053427825,4267.258173954379,163061.76326015874,100000,855621.1522252829,6930664.640744391,
1738,1932.7956344585095,0.2767560762135068,0.7052187493051165,-1.0781729210183821,-0.00000009964582053427825,4269.503330462465,158753.70389363478,100000,855623.3973817909,6930670.368297573,
1739,1933.857016461058,0.2764866990574617,0.7037307640713699,-1.0611365088420561,-0.00000009964582053427825,4271.746300082137,154513.79513069926,100000,855625.6403514106,6930676.083742927,
1740,1934.9013899726192,0.2762177798947135,0.7022487213466829,-1.0441284571952574,-0.00000009964582053427825,4273.987086534648,150341.9235513868,100000,855627.8811378632,6930681.787128904,
1741,1935.9287854554411,0.27594931756381397,0.7007725854422545,-1.0271508661964346,-0.00000009964582053427825,4276.2256935318055,146237.96733290603,100000,855630.1197448603,6930687.478503666,
1742,1936.9392355120442,0.27568131090724574,0.6993023209557359,-1.0102058761274213,-0.00000009964582053427825,4278.4621247760015,142201.79608894885,100000,855632.3561761045,6930693.157915085,
1743,1937.9327749260046,0.27541375877140606,0.6978378927683523,-0.9932956680525962,-0.00000009964582053427825,4280.6963839602495,138233.27070652254,100000,855634.5904352887,6930698.825410745,
1744,1938.909440703355,0.27514666000659,0.6963792660420595,-0.9764224644375522,-0.00000009964582053427825,4282.928474768212,134332.24318030622,100000,855636.8225260967,6930704.481037947,
1745,1939.8692721146028,0.2748800134669739,0.6949264062167347,-0.9595885297664409,-0.00000009964582053427825,4285.158400874236,130498.55644453767,100000,855639.0524522028,6930710.124843709,
1746,1940.8123107373647,0.27461381801059914,0.6934792790074017,-0.9427961711569585,-0.00000009964582053427825,4287.386165943379,126732.04420243925,100000,855641.2802172719,6930715.756874768,
1747,1941.7386004996108,0.27434807249935583,0.692037850401488,-0.9260477389719758,-0.00000009964582053427825,4289.611773631445,123032.53075319692,100000,855643.50582496,6930721.377177585,
1748,1942.648187723518,0.2740827757989664,0.6906020866561163,-0.9093456274266122,-0.00000009964582053427825,4291.835227585017,119399.83081651008,100000,855645.7292789135,6930726.985798343,
1749,1943.5411211699231,0.2738179267789697,0.6891719542954271,-0.8926922751895547,-0.00000009964582053427825,4294.056531441479,115833.74935473573,100000,855647.9505827699,6930732.582782954,
1750,1944.4174520833706,0.2735535243127049,0.687747420107934,-0.8760901659772498,-0.00000009964582053427825,4296.275688829059,112334.08139265513,100000,855650.1697401576,6930738.168177058,
1751,1945.2772342377461,0.27328956727729525,0.6863284511439103,-0.8595418291394908,-0.00000009964582053427825,4298.492703366851,108900.61183489746,100000,855652.3867546953,6930743.7420260245,
1752,1946.1205239824858,0.2730260545536325,0.6849150147128061,-0.8430498402348375,-0.00000009964582053427825,4300.70757866485,105533.11528106125,100000,855654.6016299933,6930749.3043749565,
1753,1946.9473802893474,0.2727629850263609,0.683507078380697,-0.8266168215941385,-0.00000009964582053427825,4302.92031832398,102231.3558385812,100000,855656.8143696524,6930754.8552686935,
1754,1947.7578647997336,0.2725003575838616,0.6821046099677619,-0.8102454428702862,-0.00000009964582053427825,4305.130925936126,98995.0869333952,100000,855659.0249772646,6930760.3947518105,
1755,1948.5520418725478,0.2722381711182367,0.6807075775457911,-0.7939384215722005,-0.00000009964582053427825,4307.339405084164,95824.05111847502,100000,855661.2334564126,6930765.922868622,
1756,1949.329978632566,0.27197642452529414,0.679315949435724,-0.7776985235808721,-0.00000009964582053427825,4309.545759341992,92717.97988029219,100000,855663.4398106704,6930771.439663184,
1757,1950.0917450193044,0.2717151167045317,0.6779296942052154,-0.7615285636450886,-0.00000009964582053427825,4311.749992274557,89676.59344330046,100000,855665.644043603,6930776.945179296,
1758,1950.8374138363615,0.27145424655912204,0.67654878066623,-0.745431405854324,-0.00000009964582053427825,4313.952107437889,86699.60057252621,100000,855667.8461587663,6930782.439460502,
1759,1951.5670608012044,0.27119381299589684,0.675173177872666,-0.7294099640860391,-0.00000009964582053427825,4316.152108379128,83786.6983743691,100000,855670.0461597076,6930787.922550095,
1760,1952.2807645953767,0.27093381492533203,0.6738028551180054,-0.7134672024244166,-0.00000009964582053427825,4318.349998636553,80937.5720957274,100000,855672.244049965,6930793.394491116,
1761,1952.9786069150916,0.2706742512615323,0.6724377819329928,-0.6976061355473501,-0.00000009964582053427825,4320.545781739615,78151.89492157487,100000,855674.4398330682,6930798.8553263545,
1762,1953.6606725221782,0.27041512092221603,0.6710779280833399,-0.6818298290782264,-0.00000009964582053427825,4322.739461208965,75429.32777113009,100000,855676.6335125376,6930804.305098359,
1763,1954.3270492953393,0.2701564228287003,0.6697232635674583,-0.6661413998987602,-0.00000009964582053427825,4324.931040556478,72769.51909277412,100000,855678.825091885,6930809.7438494265,
1764,1954.9778282816799,0.26989815590588584,0.6683737586142169,-0.6505440164189022,-0.00000009964582053427825,4327.1205232852935,70172.1046578882,100000,855681.0145746139,6930815.171621616,
1765,1955.613103748458,0.26964031908224234,0.6670293836807265,-0.6350408987994455,-0.00000009964582053427825,4329.307912889833,67636.70735380068,100000,855683.2019642184,6930820.588456742,
1766,1956.232973235006,0.26938291128979336,0.6656901094501493,-0.619635319122697,-0.00000009964582053427825,4331.493212855835,65162.93697605113,100000,855685.3872641844,6930825.994396383,
1767,1956.8375376047672,0.2691259314641017,0.6643559068295339,-0.6043306015061483,-0.00000009964582053427825,4333.676426660383,62750.390020199455,100000,855687.5704779889,6930831.389481875,
1768,1957.4269010973808,0.2688693785442548,0.6630267469476754,-0.5891301221537476,-0.00000009964582053427825,4335.857557771934,60398.64947342986,100000,855689.7516091005,6930836.773754322,
1769,1958.0011713807512,0.2686132514728501,0.6617026011529993,-0.5740373093389162,-0.00000009964582053427825,4338.036609650346,58107.28460622268,100000,855691.9306609789,6930842.147254593,
1770,1958.5604596030273,0.2683575491959804,0.6603834410114706,-0.5590556433129966,-0.00000009964582053427825,4340.2135857469075,55875.8507643924,100000,855694.1076370755,6930847.510023324,
1771,1959.1048804444072,0.2681022706632196,0.6590692383045264,-0.5441886561323706,-0.00000009964582053427825,4342.388489504367,53703.889161817286,100000,855696.2825408329,6930852.862100922,
1772,1959.6345521686812,0.2678474148276082,0.6577599650270314,-0.529439931396925,-0.00000009964582053427825,4344.561324356957,51590.92667421529,100000,855698.4553756855,6930858.203527563,
1773,1960.1495966744183,0.2675929806456389,0.6564555933852587,-0.514813103891983,-0.00000009964582053427825,4346.732093730428,49536.47563435252,100000,855700.6261450589,6930863.5343432,
1774,1960.6501395456871,0.2673389670772427,0.6551560957948908,-0.5003118591252333,-0.00000009964582053427825,4348.90080104207,47540.033629104284,100000,855702.7948523705,6930868.854587557,
1775,1961.1363101022023,0.2670853730857743,0.6538614448790456,-0.48593993274952885,-0.00000009964582053427825,4351.067449700748,45601.08329882541,100000,855704.9615010292,6930874.164300135,
1776,1961.6082414487685,0.26683219763799837,0.6525716134663236,-0.47170110986169617,-0.00000009964582053427825,4353.232043106921,43719.0921395259,100000,855707.1260944353,6930879.463520216,
1777,1962.0660705238881,0.26657943970407516,0.6512865745888775,-0.45759922416679305,-0.00000009964582053427825,4355.3945846526785,41893.5123083902,100000,855709.2886359812,6930884.752286857,
1778,1962.5099381473883,0.2663270982575469,0.6500063014805032,-0.44363815699640236,-0.00000009964582053427825,4357.55507772176,40123.78043322418,100000,855711.4491290502,6930890.030638901,
1779,1962.939989066907,0.2660751722753238,0.648730767574753,-0.42982183616868386,-0.00000009964582053427825,4359.713525689589,38409.317426462796,100000,855713.6075770181,6930895.298614971,
1780,1963.3563720030688,0.2658236607376699,0.6474599465030695,-0.4161542346769737,-0.00000009964582053427825,4361.869931923295,36749.528304424544,100000,855715.7639832518,6930900.556253477,
1781,1963.7592396931634,0.26557256262818985,0.6461938120929406,-0.4026393691927226,-0.00000009964582053427825,4364.024299781743,35143.80201255541,100000,855717.9183511102,6930905.803592614,
1782,1964.1487489331246,0.26532187693381487,0.644932338366075,-0.3892812983674351,-0.00000009964582053427825,4366.176632615563,33591.51125746658,100000,855720.070683944,6930911.040670364,
1783,1964.5250606175955,0.26507160264478924,0.6436754995365982,-0.3760841209171677,-0.00000009964582053427825,4368.326933767173,32092.01234663583,100000,855722.2209850956,6930916.2675245,
1784,1964.8883397778427,0.2648217387546567,0.6424232700092688,-0.3630519734718356,-0.00000009964582053427825,4370.475206570807,30644.645036713566,100000,855724.3692578992,6930921.4841925865,
1785,1965.238755617265,0.26457228426024704,0.6411756243777142,-0.3501890281702708,-0.00000009964582053427825,4372.621454352544,29248.7323914508,100000,855726.5155056809,6930926.690711978,
1786,1965.5764815442226,0.26432323816166264,0.6399325374226866,-0.33749948998049,-0.00000009964582053427825,4374.7656804303315,27903.58065034844,100000,855728.6597317588,6930931.887119826,
1787,1965.9016952018897,0.2640745994622651,0.6386939841103375,-0.3249875937231282,-0.00000009964582053427825,4376.907888114013,26608.479109215485,100000,855730.8019394424,6930937.073453075,
1788,1966.21457849481,0.2638263671686619,0.6374599395905121,-0.3126576007742915,-0.00000009964582053427825,4379.048080705355,25362.70001391882,100000,855732.9421320338,6930942.249748469,
1789,1966.515317611809,0.26357854029069344,0.6362303791950619,-0.3005137954222988,-0.00000009964582053427825,4381.186261498073,24165.498468709262,100000,855735.0803128264,6930947.41604255,
1790,1966.8041030448899,0.26333111784141944,0.6350052784361764,-0.28856048085090075,-0.00000009964582053427825,4383.322433777858,23016.112360618423,100000,855737.2164851063,6930952.572371658,
1791,1967.0811296037084,0.2630840988371062,0.6337846130047328,-0.2768019747195027,-0.00000009964582053427825,4385.456600822404,21913.762301538645,100000,855739.3506521508,6930957.718771937,
1792,1967.3465964251952,0.26283748229721354,0.6325683587686641,-0.2652426043087083,-0.00000009964582053427825,4387.588765901429,20857.65158972519,100000,855741.4828172298,6930962.855279333,
1793,1967.6007069778527,0.26259126724438164,0.6313564917713452,-0.2538867011972109,-0.00000009964582053427825,4389.718932276706,19846.966192595675,100000,855743.6129836051,6930967.9819295965,
1794,1967.8436690602261,0.2623454527044183,0.630148988229996,-0.242738595433542,-0.00000009964582053427825,4391.847103202088,18880.87475284787,100000,855745.7411545306,6930973.098758284,
1795,1968.075694793,0.26210003770628604,0.6289458245341026,-0.2318026091635164,-0.00000009964582053427825,4393.9732819235305,17958.52862007348,100000,855747.867333252,6930978.205800759,
1796,1968.2970006041369,0.2618550212820893,0.6277469772438559,-0.22108304967145243,-0.00000009964582053427825,4396.097471679122,17079.061910213444,100000,855749.9915230076,6930983.303092194,
1797,1968.5078072064268,0.26161040246706185,0.6265524230886061,-0.21058420179019238,-0.00000009964582053427825,4398.2196756991025,16241.591595380078,100000,855752.1137270277,6930988.390667571,
1798,1968.708339566765,0.26136618029955394,0.6253621389653358,-0.20031031963182608,-0.00000009964582053427825,4400.339897205897,15445.217626763904,100000,855754.2339485345,6930993.468561684,
1799,1968.8988268664325,0.2611223538210199,0.6241761019371472,-0.19026561758768604,-0.00000009964582053427825,4402.458139414134,14689.023093548773,100000,855756.3521907427,6930998.536809139,
1800,1969.0795024515892,0.2608789220760054,0.6229942892317686,-0.18045426054266442,-0.00000009964582053427825,4404.574405530677,13972.074420978675,100000,855758.4684568592,6931003.595444357,
1801,1969.2506037731373,0.2606358841121352,0.6218166782400741,-0.17088035324525427,-0.00000009964582053427825,4406.688698754642,13293.421610954194,100000,855760.5827500832,6931008.644501574,
1802,1969.4123723150487,0.26039323898010047,0.6206432465146219,-0.16154792877090968,-0.00000009964582053427825,4408.801022277429,12652.098528786108,100000,855762.695073606,6931013.684014843,
1803,1969.5650535101825,0.26015098573364687,0.6194739717682058,-0.15246093601238572,-0.00000009964582053427825,4410.911379282744,12047.123239999171,100000,855764.8054306112,6931018.714018034,
1804,1969.7088966425486,0.25990912342956185,0.6183088318724252,-0.14362322612668652,-0.00000009964582053427825,4413.019772946622,11477.498401360608,100000,855766.9138242751,6931023.734544838,
1805,1969.8441547349014,0.2596676511276625,0.6171478048562676,-0.13503853786416645,-0.00000009964582053427825,4415.126206437457,10942.211710605725,100000,855769.020257766,6931028.745628766,
1806,1969.9710844204667,0.25942656789078355,0.6159908689047079,-0.12671048170125312,-0.00000009964582053427825,4417.230682916021,10440.236419647306,100000,855771.1247342445,6931033.747303151,
1807,1970.0899457975202,0.2591858727847651,0.6148380023573223,-0.11864252269425232,-0.00000009964582053427825,4419.333205535491,9970.531916385633,100000,855773.227256864,6931038.739601147,
1808,1970.201002265457,0.25894556487844067,0.613689183706917,-0.11083796196784203,-0.00000009964582053427825,4421.433777441475,9532.044380581676,100000,855775.3278287699,6931043.722555737,
1809,1970.3045203408924,0.258705643243625,0.6125443915981716,-0.10329991674836037,-0.00000009964582053427825,4423.532401772032,9123.70751961562,100000,855777.4264531005,6931048.696199726,
1810,1970.40076945225,0.25846610695510236,0.6114036048262966,-0.09603129884890316,-0.00000009964582053427825,4425.6290816577,8744.443390324966,100000,855779.5231329862,6931053.660565748,
1811,1970.4900217111888,0.25822695509061455,0.6102668023357055,-0.08903479151084139,-0.00000009964582053427825,4427.723820221518,8393.163313498068,100000,855781.61787155,6931058.615686263,
1812,1970.572551659133,0.25798818673084906,0.6091339632187006,-0.08231282450495173,-0.00000009964582053427825,4429.816620579049,8068.76888798628,100000,855783.7106719075,6931063.561593562,
1813,1970.6486359870655,0.2577498009594274,0.6080050667141735,-0.07586754739515938,-0.00000009964582053427825,4431.907485838409,7770.153111786044,100000,855785.8015371669,6931068.498319767,
1814,1970.718553226652,0.25751179686289316,0.606880092206318,-0.06970080086945764,-0.00000009964582053427825,4433.996419100285,7496.201617824003,100000,855787.8904704289,6931073.425896831,
1815,1970.7825834106707,0.25727417353070076,0.605759019223358,-0.0638140860464086,-0.00000009964582053427825,4436.08342345796,7245.794032544785,100000,855789.9774747866,6931078.344356538,
1816,1970.841007700641,0.25703693005520334,0.6046418274362875,-0.05820853167241865,-0.00000009964582053427825,4438.168501997339,7017.80546574036,100000,855792.0625533259,6931083.253730509,
1817,1970.894107979466,0.2568000655316417,0.6035284966576248,-0.05288485913561834,-0.00000009964582053427825,4440.251657796972,6811.108140356672,100000,855794.1457091256,6931088.1540502,
1818,1970.9421664068445,0.2565635790581324,0.6024190068401793,-0.047843345237802745,-0.00000009964582053427825,4442.332893928073,6624.573171247488,100000,855796.2269452567,6931093.045346902,
1819,1970.9854649351787,0.25632746973565657,0.6013133380758314,-0.04308378268783035,-0.00000009964582053427825,4444.41221345455,6457.072501991865,100000,855798.3062647831,6931097.9276517425,
1820,1971.0242847836905,0.2560917366680486,0.6002114705943247,-0.038605438309968126,-0.00000009964582053427825,4446.489619433022,6307.48100891774,100000,855800.3836707616,6931102.800995691,
1821,1971.0589058684934,0.25585637896198443,0.5991133847620714,-0.03440700885318047,-0.00000009964582053427825,4448.565114912848,6174.67878133839,100000,855802.4591662415,6931107.665409554,
1822,1971.089606186459,0.2556213957269708,0.5980190610809699,-0.030338486400432768,-0.00000009964582053427825,4450.638702936146,6057.553586658414,100000,855804.5327542648,6931112.5209239805,
1823,1971.1166611878925,0.2553867860753336,0.5969284801872345,0.06531366400774206,-0.00000009964582053427825,4452.710386537815,5955.003528374524,100000,855806.6044378665,6931117.367569461,
1824,1971.140365952936,0.255152549122207,0.5958416228502373,1.981006472907239,-0.00000009964582053427825,4454.780168745562,5865.939903999171,100000,855808.6742200742,6931122.205376329,
1825,1971.161443611589,0.2549186839855221,0.5947584699713623,7.693930588258632,-0.00000009964582053427825,4456.848052579923,5789.290268464835,100000,855810.7421039086,6931127.034374761,
1826,1971.1811067090237,0.254685189785996,0.5936790025828711,12.39688211138744,-0.00000009964582053427825,4458.914041054284,5724.001706488136,100000,855812.808092383,6931131.854594781,
1827,1971.199360236462,0.25445206564712086,0.5926032018467807,17.55388904451208,-0.00000009964582053427825,4460.978137174905,5669.044314515068,100000,855814.8721885036,6931136.666066257,
1828,1971.2165685170771,0.25421931069515274,0.5915310490537524,21.263164374520958,-0.00000009964582053427825,4463.040343940942,5623.414889016003,100000,855816.9343952696,6931141.468818907,
1829,1971.2326127806664,0.2539869240591009,0.5904625256219922,24.922324644375895,-0.00000009964582053427825,4465.100664344471,5586.14081278093,100000,855818.9947156732,6931146.262882294,
1830,1971.2477149972344,0.25375490487071684,0.5893976130961625,27.337591551397885,-0.00000009964582053427825,4467.159101370507,5556.28412414196,100000,855821.0531526991,6931151.048285833,
1831,1971.261788971202,0.2535232522644836,0.5883362931463055,29.29720445540473,-0.00000009964582053427825,4469.215657997032,5532.945745297301,100000,855823.1097093257,6931155.825058788,
1832,1971.2749347577476,0.25329196537760484,0.5872785475667767,30.411328856504824,-0.00000009964582053427825,4471.27033719501,5515.269834602774,100000,855825.1643885237,6931160.593230275,
1833,1971.287143037691,0.25306104334999435,0.5862243582751897,30.898350065937596,-0.00000009964582053427825,4473.323141928413,5502.448213187259,100000,855827.2171932571,6931165.3528292645,
1834,1971.2984460642438,0.2528304853242652,0.5851737073113722,30.779686116795908,-0.00000009964582053427825,4475.374075154243,5493.724797755408,100000,855829.2681264828,6931170.103884576,
1835,1971.3088673343273,0.25260029044571936,0.584126576836332,30.14290376843018,-0.00000009964582053427825,4477.423139822553,5488.399948041019,100000,855831.3171911512,6931174.846424887,
1836,1971.3184370904519,0.25237045786233686,0.5830829491312334,29.080864545585705,-0.00000009964582053427825,4479.47033887647,5485.834608020371,100000,855833.3643902051,6931179.580478729,
1837,1971.3271926999894,0.2521409867247656,0.5820428065963851,27.6952102564228,-0.00000009964582053427825,4481.515675252215,5485.454083585026,100000,855835.4097265808,6931184.30607449,
1838,1971.3351800471473,0.2519118761863108,0.5810061317502366,26.09158827491114,-0.00000009964582053427825,4483.559151879126,5486.751254929843,100000,855837.4532032077,6931189.023240416,
1839,1971.3424539362568,0.25168312540292437,0.5799729072283865,24.373871509517112,-0.00000009964582053427825,4485.6007716796785,5489.288968969533,100000,855839.4948230082,6931193.732004611,
1840,1971.3490773338613,0.25145473353319503,0.578943115782599,22.637627163247902,-0.00000009964582053427825,4487.640537569507,5492.701296520548,100000,855841.5345888981,6931198.432395037,
1841,1971.355119356712,0.2512266997383376,0.5779167402798325,20.963591703444326,-0.00000009964582053427825,4489.678452457427,5496.69327461218,100000,855843.572503786,6931203.124439519,
1842,1971.3606521166564,0.2509990231821829,0.576893763701276,19.41217828864349,-0.00000009964582053427825,4491.714519245456,5501.038696200834,100000,855845.608570574,6931207.80816574,
1843,1971.3657467972312,0.2507717030311676,0.575874169141396,18.020133350960535,-0.00000009964582053427825,4493.748740828836,5505.575480485744,100000,855847.6427921574,6931212.483601248,
1844,1971.3704696040404,0.2505447384543238,0.574857939806993,16.80031881929336,-0.00000009964582053427825,4495.781120096052,5510.198204674842,100000,855849.6751714246,6931217.150773452,
1845,1971.3748784202241,0.25031812862326935,0.5738450590162674,15.74517364330807,-0.00000009964582053427825,4497.811659928855,5514.8475976104355,100000,855851.7057112574,6931221.809709624,
1846,1971.3790209946424,0.25009187271219746,0.5728355101978945,14.833621707402926,-0.00000009964582053427825,4499.840363202283,5519.497364049241,100000,855853.7344145308,6931226.460436905,
1847,1971.3829351354946,0.2498659698978668,0.5718292768901088,14.03990802583869,-0.00000009964582053427825,4501.867232784679,5524.139895122624,100000,855855.7612841132,6931231.102982298,
1848,1971.3866505363126,0.24964041935959147,0.5708263427397977,13.341100579449815,-0.00000009964582053427825,4503.892271537716,5528.774285497179,100000,855857.7863228662,6931235.737372672,
1849,1971.3901909281478,0.24941522027923116,0.569826691501604,12.719665133553054,-0.00000009964582053427825,4505.915482316415,5533.400547591914,100000,855859.8095336449,6931240.363634767,
1850,1971.3935756549092,0.2491903718411812,0.5688303070370371,12.162344068770208,-0.00000009964582053427825,4507.936867969169,5538.018708013188,100000,855861.8309192976,6931244.981795188,
1851,1971.3968207460962,0.2489658732323628,0.5678371733135931,11.658893512515501,-0.00000009964582053427825,4509.956431337756,5542.628793236569,100000,855863.8504826663,6931249.591880412,
